企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
妮瑄（重庆）贸易有限公司,,王凤君,300万人民币,-,2021-01-07,2021-06-23,2021-01-07 至 无固定期限,存续,重庆市,-,巴南区,有限责任公司,批发业,-,91500113MA61BC1F01,91500113MA61BC1F01,500113013812533,MA61BC1F0,0,18008323949,-,重庆市巴南区智云大道1580号5幢4单元6-1-自编号217,http://www.cqnxmy.cn,-,许可项目：食品互联网销售，食品经营（销售预包装食品），食品互联网销售（销售预包装食品），食品经营，酒类经营，第一类增值电信业务，第二类增值电信业务，基础电信业务，道路货物运输（不含危险货物），网络文化经营（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准） 一般项目：互联网销售（除销售需要许可的商品），销售代理，家用电器销售，仪器仪表销售，计算机软硬件及辅助设备批发，机械设备销售，电子产品销售，家用电器零配件销售，日用百货销售，服装服饰批发，箱包销售，鞋帽批发，针纺织品及原料销售，玩具销售，文具用品批发，化妆品批发，体育用品及器材批发，工艺美术品及收藏品批发（象牙及其制品除外），办公用品销售，金银制品销售，建筑材料销售，建筑装饰材料销售，家具销售，自行车及零配件批发，摩托车及零配件批发，汽车新车销售，汽车零配件批发，乐器批发，家居用品销售，智能车载设备销售，电气设备销售，照相机及器材销售，制冷、空调设备销售，五金产品零售，信息技术咨询服务，技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广，企业管理咨询，企业管理，广告设计、代理，会议及展览服务，企业形象策划，国内贸易代理，票务代理服务，装卸搬运（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
江苏汇屹图科技有限公司,,王凤玉,5000万人民币,-,2020-12-17,2020-12-17,2020-12-17 至 无固定期限,存续,江苏省,南京市,-,有限责任公司(自然人投资或控股),软件和信息技术服务业,-,91320191MA2465AB4U,91320191MA2465AB4U,320191000443856,MA2465AB4,0,"15365045220	","	13357835430",中国（江苏）自由贸易试验区南京片区研创园江淼路88号腾飞大厦6-94室（信息申报）,-,"yadong188@126.com	;	80435513@qq.com	;	",一般项目：软件开发；数字文化创意软件开发；数字文化创意内容应用服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；组织文化艺术交流活动；软件销售；计算机系统服务；信息系统集成服务；广告设计、代理；广告制作；广告发布（非广播电台、电视台、报刊出版单位）；会议及展览服务；专业设计服务；平面设计；市场调查（不含涉外调查）；社会调查（不含涉外调查）；企业管理；企业管理咨询；社会经济咨询服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
大理剑佳农业发展有限公司,,王凤玉,1000万人民币,-,2020-05-27,2020-05-27,2020-05-27 至 无固定期限,存续,云南省,大理白族自治州,剑川县,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91532931MA6PHK5Y8A,91532931MA6PHK5Y8A,532931000012466,MA6PHK5Y8,0,"13577215159	","	13988530212",云南省大理白族自治州剑川县羊岑乡石登村委会大坪子村,-,"191819844@qq.com	;	",蔬菜种植；果品、蔬菜零售；农副产品、农、林、牧产品的销售；农业技术的研究、推广及应用；农业技术推广服务；农产品初加工服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
千诚信息服务有限公司,,王桂芳,5000万人民币,-,2021-02-19,2021-02-19,2021-02-19 至 2051-02-18,存续,北京市,-,东城区,有限责任公司(自然人投资或控股),商务服务业,-,91110101MA020DTH86,91110101MA020DTH86,110101030457141,MA020DTH-8,-,010-65035280,-,北京市东城区南竹杆胡同2号1幢10层51127,-,-,经济贸易咨询；房地产咨询服务；旅游咨询；软件开发；基础软件服务；应用软件服务；计算机系统服务；市场调查；企业管理咨询；公共关系服务；企业策划、设计；设计、制作、代理、发布广告；承办展览展示活动；会议服务；翻译服务；包装装潢设计服务；模型设计服务；技术开发、技术咨询、技术转让、技术推广、技术服务；软件服务；文艺创作；组织文化艺术交流活动（不含营业性演出）；销售电子产品、办公用品、机械设备、家用电器、工艺品、办公用品、乐器、玩具、化妆品、服装、鞋帽、医疗器械（限I、II类）；教育咨询（不含中介服务）。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
埃夫特流体控制设备（上海）有限公司,,王桂芳,6000万人民币,-,2021-06-28,2021-06-28,2021-06-28 至 2041-06-27,存续,上海市,-,闵行区,有限责任公司(自然人投资或控股),商务服务业,-,91310112MA1GEUPD75,91310112MA1GEUPD75,310112002669292,MA1GEUPD7,0,15047958367,-,上海市闵行区闵北路88弄1-30号104幢1层A区,-,-,许可项目：货物进出口；技术进出口。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：工业自动控制系统装置销售；工业自动控制系统装置制造；机械零件、零部件销售；环境保护专用设备销售；工业机器人销售；机械设备销售；气压动力机械及元件销售；隧道施工专用机械销售；智能控制系统集成；气压动力机械及元件制造；通用设备制造（不含特种设备制造）；工业机器人制造；隧道施工专用机械制造；普通阀门和旋塞制造(不含特种设备制造）；照明器具制造；环境保护专用设备制造；专用设备修理；通用设备修理；工业机器人安装、维修；智能机器人的研发；新兴能源技术研发；工程和技术研究和试验发展；软件开发；机械零件、零部件加工；机械设备租赁；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；国内货物运输代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
河北布依格环保科技有限公司,,王国香,1000万人民币,-,2017-04-06,2022-08-18,2017-04-06 至 无固定期限,存续,河北省,石家庄市,长安区,有限责任公司(自然人投资或控股),建筑安装业,"河北布依格建筑安装工程有限公司	;",91130104MA08D6YU3W,91130104MA08D6YU3W,130104000213677,MA08D6YU3,2,"18033857135	","	18033857153	;	13393210039",河北省石家庄市长安区石纺路95号保利立方公寓H3-1910,-,-,一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；机械设备研发；金属制品研发；电子专用材料研发；智能输配电及控制设备销售；金属结构销售；电子产品销售；环保咨询服务；工程管理服务；电力电子元器件销售；电工器材销售；机械电气设备销售；普通机械设备安装服务；五金产品零售；建筑材料销售；家用电器销售；通讯设备销售；日用百货销售；服装服饰零售；工艺美术品及收藏品零售（象牙及其制品除外）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：电气安装服务；建设工程施工；住宅室内装饰装修。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
天长市欧朗光伏设备贸易有限公司,,王国香,1000万人民币,1000万人民币,2017-10-31,2020-09-22,2017-10-31 至 无固定期限,存续,安徽省,滁州市,天长市,有限责任公司(自然人独资),零售业,-,91341181MA2Q3RBY21,91341181MA2Q3RBY21,341181000147960,MA2Q3RBY-2,1,"0550-7715758	","	13965986699",天长市秦栏镇秦关中路62号,-,"1139208790@qq.com	;	zjx666699@163.com	;	",太阳能光伏设备、电子元件及组件、变压器、开关电源设备、电源适配器、驱动电源设备、充电器、拉丝模具、电线电缆、仪器仪表、泵阀、金属制品、五金件、家用电器销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
惠州市启瑞达运输有限公司,,罗定全,200万人民币,-,2019-11-22,2021-04-19,2019-11-22 至 无固定期限,开业,广东省,惠州市,惠阳区,有限责任公司(自然人投资或控股),多式联运和运输代理业,-,91441300MA543PD31L,91441300MA543PD31L,441303000106540,MA543PD3-1,2,"18933240726	","	13392001175",惠州市仲恺高新区仲恺大道（惠环段）303号富川瑞园8号楼1层13号,-,"18933240726@163.com	;	18933240726@139.com	;	905766971@qq.com	;	",货运经营，起重吊装服务，装卸搬运，搬迁服务，机械设备安装与租赁，国内货物运输代理。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
南昌青镫商务服务有限公司,,王良花,50万人民币,-,2020-04-13,2022-08-02,2020-04-13 至 无固定期限,存续,江西省,南昌市,安义县,有限责任公司(自然人投资或控股),批发业,南昌梁荣建材有限公司,91360123MA3970TK70,91360123MA3970TK70,360123210058724,MA3970TK-7,0,18379981153,-,江西省南昌市安义县工业园区客运站调度大楼616,-,"18379981153@qq.com	;	",一般项目：信息咨询服务（不含许可类信息咨询服务），市场营销策划，技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广，企业管理，会议及展览服务，广告制作，广告发布，广告设计、代理（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）
湖南文犀电子商务有限公司,,王麟,200万人民币,-,2020-06-04,2020-06-04,2020-06-04 至 2050-06-03,存续,湖南省,长沙市,岳麓区,有限责任公司(自然人独资),批发业,-,91430104MA4RDAJQ02,91430104MA4RDAJQ02,430104000601019,MA4RDAJQ0,2,13482817079,-,湖南省长沙市岳麓区望城坡街道玉兰路577号达美苑4栋535号,-,-,在互联网从事以下经营活动：箱包、钢制床、柜、家具、五金制品、日用品、塑料制品、日用百货、服装配饰、鞋帽、化妆品及卫生用品、玩具的销售；皮革及皮革制品的批发；音响设备家电零售服务；舞台灯光、音响设备安装服务；自营和代理各类商品及技术的进出口，但国家限定公司经营或禁止进出口的商品和技术除外；贸易代理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
绍兴千禾电子商务有限公司,,王麟,100万人民币,-,2021-03-23,2021-03-23,2021-03-23 至 9999-09-09,存续,浙江省,绍兴市,柯桥区,有限责任公司(自然人投资或控股),批发业,-,91330621MA2JT5LF6F,91330621MA2JT5LF6F,330621000740794,MA2JT5LF6,0,17357584997,-,浙江省绍兴市柯桥区齐贤街道泽宇大厦1幢1704-4室,http://mohe6.cn,-,一般项目：互联网销售（除销售需要许可的商品）；家居用品销售；办公用品销售；电子产品销售；针纺织品及原料销售；日用百货销售；企业管理咨询；信息咨询服务（不含许可类信息咨询服务）；软件开发；互联网数据服务；网络技术服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
华东至正工业自动化（常熟）有限公司,,王玉珍,1400万人民币,350万人民币,2018-04-23,2022-09-29,2018-04-23 至 无固定期限,存续,江苏省,苏州市,常熟市,有限责任公司(自然人投资或控股),通用设备制造业,-,91320581MA1WE9GA2E,91320581MA1WE9GA2E,320581000649332,MA1WE9GA-2,23,0512-80639886,-,常熟经济开发区高新技术产业园苏州路40号,-,"rain003689@163.com	;	",工业自动化系统装置研发、制造、安装；工业机器人、自动化成套设备、工业机器人控制设备的研发、生产、销售；环境保护专用设备、电子工业专用设备、电气信号设备装置、金属加工机械、机床及其附件、通信系统设备制造；机械设备及其配件、抛光磨削材料、电子产品、五金产品、电气设备的批发零售；从事货物及技术进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外；软件开发；信息系统集成、信息技术咨询、科技中介服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）一般项目：专用设备制造（不含许可类专业设备制造）；金属切割及焊接设备制造；涂装设备制造；涂装设备销售；机械设备销售；金属切割及焊接设备销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
广西桂之冠电子科技有限公司,,王玉珍,6800万人民币,-,2018-02-14,2021-03-24,2018-02-14 至 无固定期限,存续,广西壮族自治区,南宁市,西乡塘区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91450100MA5N1Y0PX5,91450100MA5N1Y0PX5,450100000550593,MA5N1Y0P-X,1,"0771-3925330	","	15778044614",南宁市西乡塘区鲁班路89号同和慧源凌波阁B座1203号,-,"1341523508@qq.com	;	1902874112@qq.com	;	352107319@qq.com	;	",许可项目：出版物批发；印刷品装订服务（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：计算机软硬件及辅助设备批发；办公用品销售；办公设备销售；办公设备耗材销售；文具用品零售；家用电器销售；家具销售；电子产品销售；网络设备销售；消防设施工程施工；消防器材销售；安防设备销售；安全系统监控服务；鞋帽零售；服装服饰批发；针纺织品销售；日用百货销售；日用化学产品销售；潜水救捞装备销售；涂料销售(不含危险化学品)；体育用品及器材批发；体育场地设施工程施工；建筑材料销售；涂装设备销售；照明器具销售；通讯设备销售；金属材料销售；金属制品销售；非金属矿及制品销售；五金产品批发；电工器材销售；皮革制品销售；汽车零配件批发；日用木制品销售；化妆品零售；劳动保护用品销售；工艺美术品及收藏品批发(象牙及其制品除外)；第一类医疗器械销售；医用口罩零售；信息咨询服务(不含许可类信息咨询服务)；会议及展览服务；市场营销策划；图文设计制作；平面设计；广告设计、代理；广告制作；摄像及视频制作服务；打字复印；复印和胶印设备销售；幻灯及投影设备销售；办公服务；交通及公共管理用标牌销售；网络与信息安全软件开发；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息技术咨询服务；租赁服务；工程管理服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
长沙市杨帆家具有限公司,,杨帆,5100万人民币,200万人民币,2009-06-17,2022-05-10,2009-06-17 至 2059-06-16,存续,湖南省,长沙市,望城区,有限责任公司(自然人投资或控股),零售业,-,914301226895340284,914301226895340284,430102000086829,68953402-8,4,"13017314475	","	15607314455	;	13548585991",长沙市望城区黄金园街道黄金园村王家湾组光荣院西部围墙右后方,http://www.yangfanjiaju.cn,"244268723@qq.com	;	",沙发生产、加工；家具设计服务；家具安装；家具和相关物品修理；家具生产、加工；广告业；其他家具、木质家具、金属家具的制造；机场座椅、机场柜台、办公家具、公共座椅的生产；办公家具、工艺品、家具、电子产品、办公用品的销售；其他电子产品、办公用品的批发；普通货物运输。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
深圳市杨帆服饰设计有限公司,,杨帆,2000万人民币,2000万人民币,2011-04-07,2020-05-07,2011-04-07 至 2031-04-07,存续,广东省,深圳市,南山区,有限责任公司,批发业,-,91440300571988606F,91440300571988606F,440301105308174,57198860-6,4,"18923452016	","	13823731103	;	13501589440	;	0755-26068820	;	0755-33654706",深圳市南山区招商街道桃花园社区兴工路美年国际广场3栋1306,-,"2219344396@qq.com	;	1012999727@qq.com	;	2374684166@qq.com	;	53008365@qq.com	;	",一般经营项目是：服装、鞋帽、工艺品、珠宝首饰的设计及销售，经济信息咨询，企业管理咨询，投资兴办实业（具体项目另行申报），国内贸易（法律、行政法规、国务院决定规定登记前须经批准的项目除外）；室内装饰设计，物业租赁，经营进出口业务。（以上均不含法律、行政法规、国务院决定规定需前置审批和禁止的项目），许可经营项目是：物业管理。
北京鑫隆康丰商贸有限公司,,杨亚军,10万人民币,-,2013-05-27,2017-08-01,2017-08-01 至 2047-07-31,存续,北京市,-,怀柔区,有限责任公司(自然人独资),批发业,"北京杨亚军商店	;",91110116MA00GR0R93,91110116MA00GR0R93,110116604143370,MA00GR0R9,0,"13933947707	","	13933947701",北京市怀柔区万星农副产品市场内A栋46,-,"502349075@qq.com	;	",销售食品。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）
昆明纳瑞科技有限公司,,杨亚军,200万人民币,200万人民币,2001-10-24,2020-05-09,2011-10-24 至 无固定期限,存续,云南省,昆明市,盘龙区,有限责任公司(自然人投资或控股),批发业,-,915301007312150053,915301007312150053,530100100071870,73121500-5,15,"13888785781	","	13708493105	;	0871-65330768	;	0871-65330788	;	13099461888",云南省昆明市盘龙区北京路1088号领域时代大厦A幢14层4室,http://www.ynxiuxiu.com,"yj7989@163.com	;	kmnaritech_fin@163.com	;	463007446@qq.com	;	kmnaritech@163.com	;	",计算机软、硬件的开发、应用、技术咨询、技术服务、技术转让；生物科技的技术开发、技术咨询、技术服务、技术转让；医疗器械设备、实验室设备的销售、安装及维修；科研仪器、分析仪器、玻璃制品、塑料制品、橡胶制品、电子产品、办公用品、计算机软硬件的销售；货物及技术进出口业务（依法须经批准的项目，经相关部门批准后方可开展经营活动）
昭通乾巽商贸有限公司,,杨玉金,100万人民币,-,2021-05-18,2021-05-18,2021-05-18 至 2025-12-31,存续,云南省,昭通市,昭阳区,有限责任公司(自然人独资),批发业,-,91530602MA6QAF3KXU,91530602MA6QAF3KXU,530602000146156,MA6QAF3KX,-,13150680010,-,云南省昭通市昭阳区金鹰大道10号附18号,-,-,超级市场零售；健康咨询；健康管理；互联网信息服务；化妆品批发及零售；理发及美容服务；美体服务；西药、中药的销售；人工智能应用软件开发；养老服务；保健用品（非食品）销售；日用品批发及零售；企业管理服务；医院管理服务；医疗设备经营租赁；预包装食品、保健食品的销售；消毒器械销售；理疗设备销售；个人互联网直播服务（需备案）；农副产品、水产品、粮油及制品、饮料、酒及其他农副食品、日用百货、家用电器及电子产品、通讯器材、针纺织品、服装、文化体育用品及器材、五金交电、玩具的零售和批发；散装食品、乳制品（含婴幼儿配方乳粉）；医疗器械的零售和批发；卷烟零售；代理和自营各类商品的进出口业务；农副产品收购、加工；餐饮服务；物业管理；仓储服务；互联网广告服务；网上贸易代理；互联网接入及相关服务；互联网数据服务；停车场服务（仅限于自有场地内）；普通货物道路运输；冷藏车道路运输；集装箱道路运输；大型货物道路运输。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
杭州汤山岭矿业有限公司,,杨玉金,5000万人民币,-,2020-06-30,2020-07-01,2020-06-30 至 9999-09-09,存续,浙江省,杭州市,富阳区,有限责任公司(自然人独资),农、林、牧、渔专业及辅助性活动,"杭州汤山岭建材有限公司	;",91330183MA2HYLW37C,91330183MA2HYLW37C,330183000421988,MA2HYLW37,0,-,-,浙江省杭州市富阳区里山镇里山村,-,-,许可项目：矿产资源（非煤矿山）开采(依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准)。一般项目：非金属矿及制品销售；金属矿石销售；建筑材料销售(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
东莞链芯半导体科技有限公司,,杨志强,271.6051万人民币,200万人民币,2018-12-17,2021-12-06,2018-12-17 至 无固定期限,开业,广东省,东莞市,-,有限责任公司(台港澳与境内合资),科技推广和应用服务业,-,91441900MA52MXKC3N,91441900MA52MXKC3N,441900400253943,MA52MXKC-3,5,"0769-22220252	","	18922864636",广东省东莞市松山湖园区学府路1号13栋910室,-,"pujilin@icct.onaliyun.com	;	18922864636@qq.com	;	",引线框架及半导体元器件的研发、生产和销售；半导体机械设备的研发、生产、销售和技术服务；智能芯片载带载板；提供封装服务；封装设计咨询服务；投资兴办实业（具体项目另行申报）；货物和技术进出口。（以上项目不涉及外商投资准入特别管理措施）(依法须经批准的项目，经相关部门批准后方可开展经营活动)
福建省国信诚业建设有限公司,,杨志强,6000万人民币,-,2019-01-21,2021-07-28,2019-01-21 至 2069-01-20,存续,福建省,厦门市,翔安区,有限责任公司(自然人投资或控股),房屋建筑业,-,91350105MA32FAXQ61,91350105MA32FAXQ61,350105100241623,MA32FAXQ-6,7,"13696946300	","	13635273352",厦门市翔安区新澳路506号428室,-,"1337785893@qq.com	;	",许可项目：各类工程建设活动；施工专业作业；住宅室内装饰装修；建筑智能化工程施工；文物保护工程施工；建设工程设计；消防设施工程施工；建设工程监理；工程造价咨询业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）。一般项目：土石方工程施工；土地整治服务；林业有害生物防治服务；城市绿化管理；园林绿化工程施工；建筑材料销售；工程管理服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。
天津慧通泰和集团有限公司,,袁丽,5000万人民币,-,2021-08-10,2021-08-10,2021-08-10 至 无固定期限,存续,天津市,-,滨海新区,有限责任公司(自然人独资),商务服务业,-,91120116MA07E02TXF,91120116MA07E02TXF,120116001210423,MA07E02TX,0,17802269080,-,天津市滨海新区海滨街道团结西路80号1层,-,"772378722@qq.com	;	",一般项目：企业管理咨询；企业管理；品牌管理；自费出国留学中介服务；市场营销策划；财务咨询；税务服务；商务代理代办服务；信息咨询服务（不含许可类信息咨询服务）；专业设计服务；广告设计、代理；平面设计；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；人力资源服务（不含职业中介活动、劳务派遣服务）；工艺美术品及礼仪用品制造（象牙及其制品除外）；办公用品销售；五金产品批发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
南京卫凯立生物科技有限公司,,袁丽,500万人民币,-,2021-09-29,2021-09-29,2021-09-29 至 无固定期限,存续,江苏省,南京市,栖霞区,有限责任公司,专用设备制造业,-,91320192MA275RCW6X,91320192MA275RCW6X,320192000129845,MA275RCW-6,3,13770914440,-,南京经济技术开发区恒泰路汇智科技园A9栋第5层508室,-,-,许可项目：第二类医疗器械生产；第三类医疗器械生产；第三类医疗器械经营；第三类医疗器械租赁；检验检测服务；医疗服务；医疗器械互联网信息服务（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）一般项目：第二类医疗器械销售；第一类医疗器械生产；第一类医疗器械销售；第二类医疗器械租赁；工程和技术研究和试验发展；软件开发；信息技术咨询服务；企业管理咨询；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；医学研究和试验发展；大数据服务；互联网数据服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
金桥管家（北京）信息技术服务有限公司,,闫明,3000万人民币,2.528万人民币,2021-06-01,2022-02-22,2021-06-01 至 无固定期限,存续,北京市,-,石景山区,有限责任公司(自然人投资或控股),商务服务业,-,91110106MA04B4WPXA,91110106MA04B4WPXA,110106031170305,MA04B4WP-X,2,18601120174,-,北京市石景山区八大处路49号院6号楼十层1002号,-,"546862175@qq.com	;	",技术开发；技术咨询；技术交流；技术转让；技术推广；技术服务；软件开发；基础软件服务；应用软件服务；计算机系统服务；企业管理；经济贸易咨询；企业管理咨询；设计、制作、代理、发布广告；承办展览展示活动；会议服务；旅游咨询；复印服务；电脑动画设计；翻译服务；包装装潢设计服务；模型设计服务；企业营销策划；经济信息咨询；货运代理；仓储服务；销售日用品、建筑材料、装饰材料、五金交电、文化用品、电子产品、化工产品、机械设备、工艺美术品；代理记账。（市场主体依法自主选择经营项目，开展经营活动；代理记账以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
上海闫明农业发展有限公司,,闫明,100万人民币,-,2020-09-17,2020-09-17,2020-09-17 至 2050-09-16,存续,上海市,-,嘉定区,有限责任公司(自然人投资或控股),研究和试验发展,-,91310114MA1GXAY316,91310114MA1GXAY316,310114003950697,MA1GXAY31,0,18930272741,-,上海市嘉定区嘉定镇北大街305-315号（单号）一层,-,-,一般项目：农业科学研究和试验发展；智能农业管理；农业园艺服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；包装服务；食用农产品批发；食用农产品零售；食品添加剂销售；办公用品销售；日用百货销售；礼品花卉销售；互联网销售（除销售需要许可的商品）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。许可项目：食品经营（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）。
北京万特尔建筑工程有限公司,,郝敏,1000万人民币,1000万人民币,2021-08-31,2022-05-18,2021-08-31 至 2041-08-30,存续,北京市,-,怀柔区,有限责任公司(自然人独资),批发业,-,91110116MA04EM1N1T,91110116MA04EM1N1T,110116031790142,MA04EM1N1,0,18701393260,-,北京市怀柔区渤海镇怀沙路536号（集群注册）,-,"397687138@qq.com	;	",各类工程建设活动；机械设备租赁；建筑工程机械与设备租赁；经济贸易咨询；工程管理服务；包装装潢设计服务；城市园林绿化；建筑物清洁服务；办公室保洁服务；销售建筑材料、金属材料、日用品、文化用品、装饰材料、木制品、金属制品、安全技术防范产品、电线电缆、仪器仪表、体育用品、电子产品、玻璃制品、陶瓷制品、机械设备；建筑劳务分包。（市场主体依法自主选择经营项目，开展经营活动；各类工程建设活动、建筑劳务分包以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
南京铭轩康教科技有限公司,,郝敏,301万人民币,-,2020-12-03,2022-06-22,2020-12-03 至 无固定期限,存续,江苏省,南京市,鼓楼区,有限责任公司(自然人投资或控股),软件和信息技术服务业,-,91320106MA23H3WX82,91320106MA23H3WX82,320106000672892,MA23H3WX8,4,"18694971257	","	13072590205",南京市鼓楼区胜棋里9号,-,"wyn.bj@bofeixun.com	;	lx.hz@bofeixun.com	;	",一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；五金产品研发；软件外包服务；广告设计、代理；健康咨询服务（不含诊疗服务）；数字内容制作服务（不含出版发行）；康复辅具适配服务；教育咨询服务（不含涉许可审批的教育培训活动）；医疗设备租赁；计算机软硬件及辅助设备零售；文具用品零售；厨具卫具及日用杂品零售；体育用品及器材零售；工艺美术品及收藏品零售（象牙及其制品除外）；服装服饰批发；纺织、服装及家庭用品批发；通信设备销售；电子产品销售；教学专用仪器销售；机械设备销售；玩具、动漫及游艺用品销售；建筑装饰材料销售；家具销售；办公设备销售；环境监测专用仪器仪表销售；环境保护专用设备销售；电子专用设备销售；日用百货销售；日用品销售；第二类医疗器械销售；服务消费机器人销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）限分支机构经营：教学专用仪器制造
杭州筑乐美集团有限公司,,洪志强,10000万人民币,1780万人民币,2017-05-05,2020-12-09,2017-05-05 至 9999-09-09,存续,浙江省,杭州市,西湖区,有限责任公司(自然人投资或控股),商务服务业,"杭州筑乐美投资咨询有限公司	;",91330106MA28RHRP8Y,91330106MA28RHRP8Y,330106000609603,MA28RHRP8,2,"0571-87007050	","	0571-88492320",浙江省杭州市西湖区三墩镇紫宣路158号1幢1620室,http://www.zhulemei.com,-,一般项目：社会经济咨询服务、信息咨询服务（不含许可类信息咨询服务）、信息技术咨询服务；企业总部管理；企业管理；财务咨询；市场营销策划；企业形象策划；组织文化艺术交流活动；会议及展览服务；礼仪服务；经济信息咨询（除商品中介）；计算机的技术开发（其他无需报经审批的一切合法项目）(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
泉州市江楠网络科技有限公司,,洪志强,3008万人民币,108万人民币,2016-04-14,2021-09-08,2016-04-14 至 2026-04-13,存续,福建省,泉州市,晋江市,有限责任公司(自然人独资),软件和信息技术服务业,-,91350582MA347GBD41,91350582MA347GBD41,350582100381358,MA347GBD4,1,"15059727888	","	0595-85838870",福建省泉州市晋江市陈埭镇涵口村鞋都路江楠财富大厦701,-,"95491593@163.com	;	95491593@qq.com	;	2522789798@qq.com	;	",一般项目：网络技术服务；互联网销售（除销售需要许可的商品）；信息技术咨询服务；家具销售；家具零配件销售；教学专用仪器销售；教学用模型及教具销售；办公用品销售；文具用品批发；电子产品销售；计算机软硬件及辅助设备批发；软件销售；体育用品及器材批发；消防器材销售；厨具卫具及日用杂品批发；家用电器销售；体育场地设施经营（不含高危险性体育运动）；户外用品销售；通讯设备销售；金属结构销售；广告制作；五金产品批发；建筑材料销售；建筑装饰材料销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
